transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3633,2025-11-19 13:16:00,Downtown,115,1.0,10.8,Mobile,True
3640,2025-11-19 13:18:00,Downtown,116,1.0,8.56,Credit,True
3628,2025-11-19 13:19:00,Campus,102,1.0,4.2,Credit,False
3635,2025-11-19 13:21:00,Downtown,115,1.0,11.34,Credit,False
3624,2025-11-19 13:25:00,Campus,116,1.0,7.19,Credit,False
3638,2025-11-19 13:27:00,Downtown,116,3.0,24.54,Credit,True
3648,2025-11-19 13:29:00,Downtown,115,1.0,12.35,Mobile,False
3643,2025-11-19 13:29:00,Campus,116,1.0,6.8,Credit,False
3636,2025-11-19 13:29:00,Campus,104,1.0,2.09,Mobile,False
3621,2025-11-19 13:29:00,Downtown,116,1.0,9.23,Mobile,True
3646,2025-11-19 13:30:00,Downtown,116,1.0,9.58,Credit,False
3625,2025-11-19 13:34:00,Campus,114,1.0,4.51,Mobile,False
3629,2025-11-19 13:37:00,Downtown,105,1.0,4.66,Credit,True
3644,2025-11-19 13:43:00,Campus,107,2.0,3.56,Mobile,False
3650,2025-11-19 13:46:00,Downtown,115,1.0,11.7,Mobile,True
3649,2025-11-19 13:48:00,Campus,103,1.0,4.24,Mobile,False
3622,2025-11-19 13:52:00,Campus,111,1.0,2.93,Credit,False
3627,2025-11-19 13:52:00,Downtown,102,2.0,10.84,Mobile,False
3631,2025-11-19 13:52:00,Campus,101,1.0,2.85,Credit,False
3655,2025-11-19 14:02:00,Campus,101,1.0,2.61,Mobile,False
3656,2025-11-19 14:04:00,Campus,115,1.0,8.43,Credit,False
3653,2025-11-19 14:10:00,Campus,114,1.0,4.69,Mobile,False
3652,2025-11-19 14:14:00,Campus,103,1.0,4.43,Credit,True
3657,2025-11-19 14:24:00,Downtown,108,3.0,9.39,Mobile,True
3651,2025-11-19 14:29:00,Downtown,105,1.0,4.04,Mobile,False
3654,2025-11-19 14:32:00,Campus,114,1.0,4.38,Mobile,False
3658,2025-11-19 14:33:00,Downtown,103,1.0,5.54,Mobile,False
3660,2025-11-19 14:38:00,Downtown,104,2.0,5.69,Credit,False
3659,2025-11-19 14:49:00,Downtown,112,1.0,3.69,Mobile,True
3666,2025-11-19 15:09:00,Suburb,113,1.0,4.11,Mobile,True
3661,2025-11-19 15:15:00,Downtown,114,1.0,5.65,Mobile,False
3664,2025-11-19 15:23:00,Campus,105,1.0,3.47,Mobile,False
3663,2025-11-19 15:27:00,Campus,109,1.0,1.59,Mobile,False
3667,2025-11-19 15:46:00,Campus,113,1.0,3.31,Mobile,False
3662,2025-11-19 15:49:00,Campus,104,1.0,2.2,Mobile,False
3668,2025-11-19 15:55:00,Downtown,113,1.0,4.14,Credit,False
3665,2025-11-19 15:57:00,Downtown,111,1.0,3.87,Mobile,False
3673,2025-11-19 16:11:00,Downtown,109,1.0,1.78,Credit,False
3675,2025-11-19 16:13:00,Campus,104,1.0,2.38,Credit,False
3680,2025-11-19 16:14:00,Campus,101,1.0,2.69,Credit,False
3671,2025-11-19 16:15:00,Suburb,107,1.0,1.96,Mobile,False
3670,2025-11-19 16:19:00,Campus,106,1.0,8.05,Mobile,False
3676,2025-11-19 16:19:00,Downtown,103,1.0,5.54,Credit,True
3678,2025-11-19 16:22:00,Campus,102,1.0,3.66,Mobile,False
3669,2025-11-19 16:33:00,Downtown,103,1.0,5.64,Credit,True
3674,2025-11-19 16:35:00,Campus,104,1.0,2.15,Mobile,False
3677,2025-11-19 16:39:00,Campus,101,1.0,2.83,Cash,False
3679,2025-11-19 16:56:00,Downtown,112,1.0,3.55,Credit,False
3672,2025-11-19 16:56:00,Downtown,108,1.0,2.86,Credit,False
3682,2025-11-19 17:00:00,Downtown,105,1.0,4.22,Credit,False
3688,2025-11-19 17:06:00,Campus,107,1.0,1.71,Credit,False
3691,2025-11-19 17:07:00,Downtown,110,2.0,18.05,Credit,True
3684,2025-11-19 17:08:00,Downtown,107,1.0,2.27,Credit,False
3683,2025-11-19 17:17:00,Campus,104,1.0,2.12,Credit,False
3692,2025-11-19 17:27:00,Downtown,108,1.0,3.15,Credit,False
3694,2025-11-19 17:39:00,Suburb,109,1.0,1.58,Credit,True
3693,2025-11-19 17:42:00,Campus,106,1.0,8.08,Mobile,False
3686,2025-11-19 17:46:00,Suburb,115,1.0,8.95,Mobile,True
3687,2025-11-19 17:47:00,Campus,104,1.0,2.31,Mobile,False
3690,2025-11-19 17:53:00,Campus,112,1.0,3.02,Credit,False
3681,2025-11-19 17:55:00,Suburb,108,1.0,2.9,Credit,True
3695,2025-11-19 17:56:00,Downtown,107,1.0,2.19,Credit,False
3689,2025-11-19 17:57:00,Downtown,104,1.0,2.75,Credit,True
3685,2025-11-19 17:57:00,Campus,101,1.0,2.76,Credit,False
3697,2025-11-19 18:07:00,Downtown,114,1.0,5.62,Credit,False
3704,2025-11-19 18:15:00,Downtown,109,1.0,1.87,Credit,True
3701,2025-11-19 18:17:00,Suburb,109,1.0,1.62,Credit,True
3698,2025-11-19 18:19:00,Campus,103,1.0,4.08,Mobile,True
3705,2025-11-19 18:20:00,Downtown,115,1.0,10.3,Credit,False
3700,2025-11-19 18:33:00,Suburb,118,1.0,20.2,Credit,True
3703,2025-11-19 18:34:00,Suburb,115,1.0,10.63,Mobile,False
3696,2025-11-19 18:37:00,Suburb,108,1.0,3.01,Credit,True
3699,2025-11-19 18:40:00,Downtown,109,1.0,1.83,Mobile,False
3702,2025-11-19 18:47:00,Campus,114,1.0,4.2,Cash,False
3706,2025-11-19 19:01:00,Downtown,116,1.0,8.35,Mobile,True
3708,2025-11-19 19:03:00,Campus,109,1.0,1.44,Mobile,True
3707,2025-11-19 19:12:00,Downtown,108,1.0,3.03,Credit,False
3710,2025-11-19 19:15:00,Downtown,103,1.0,5.57,Mobile,True
3713,2025-11-19 19:17:00,Campus,200,1.0,2.44,Credit,False
3712,2025-11-19 19:24:00,Campus,117,1.0,8.05,Credit,False
3709,2025-11-19 19:27:00,Campus,109,1.0,1.43,Mobile,True
3711,2025-11-19 19:55:00,Suburb,115,1.0,8.83,Credit,True
3718,2025-11-19 20:08:00,Campus,108,1.0,2.73,Credit,True
3716,2025-11-19 20:23:00,Campus,107,2.0,3.53,Mobile,False
3715,2025-11-19 20:40:00,Downtown,115,1.0,11.08,Mobile,False
3714,2025-11-19 20:47:00,Downtown,101,1.0,3.63,Mobile,False
3717,2025-11-19 20:59:00,Campus,111,1.0,3.39,Credit,False
3719,2025-11-19 21:51:00,Downtown,103,1.0,5.76,Credit,True
3720,2025-11-19 21:52:00,Suburb,107,1.0,1.88,Credit,True
3721,2025-11-19 21:54:00,Campus,104,1.0,2.16,Mobile,False
3726,2025-11-20 06:02:00,Suburb,113,1.0,3.94,Credit,False
3723,2025-11-20 06:06:00,Campus,112,1.0,2.88,Mobile,False
3724,2025-11-20 06:25:00,Campus,110,1.0,7.13,Mobile,False
3725,2025-11-20 06:32:00,Campus,112,1.0,2.79,Mobile,False
3722,2025-11-20 06:43:00,Suburb,112,1.0,3.36,Mobile,True
3731,2025-11-20 07:00:00,Campus,109,1.0,1.37,Mobile,False
3733,2025-11-20 07:02:00,Campus,113,1.0,3.69,Mobile,False
3741,2025-11-20 07:04:00,Campus,103,1.0,4.35,Cash,False
3730,2025-11-20 07:05:00,Campus,108,1.0,2.45,Mobile,True
3734,2025-11-20 07:08:00,Downtown,109,1.0,1.7,Credit,False
3729,2025-11-20 07:11:00,Campus,114,1.0,4.41,Mobile,True
3738,2025-11-20 07:12:00,Campus,104,1.0,2.47,Mobile,True
3736,2025-11-20 07:13:00,Suburb,111,1.0,3.32,Credit,True
3739,2025-11-20 07:18:00,Downtown,114,1.0,5.82,Cash,True
3727,2025-11-20 07:22:00,Downtown,107,1.0,1.92,Mobile,True
3740,2025-11-20 07:24:00,Downtown,106,1.0,10.76,Credit,False
3737,2025-11-20 07:33:00,Downtown,112,1.0,3.46,Credit,True
3732,2025-11-20 07:34:00,Downtown,114,1.0,5.61,Cash,True
3735,2025-11-20 07:55:00,Downtown,104,1.0,2.82,Credit,False
3728,2025-11-20 07:58:00,Campus,104,1.0,2.29,Credit,False
3746,2025-11-20 08:01:00,Campus,103,1.0,4.66,Mobile,False
3756,2025-11-20 08:02:00,Suburb,114,1.0,5.15,Mobile,True
3760,2025-11-20 08:03:00,Campus,109,1.0,1.51,Mobile,False
3766,2025-11-20 08:04:00,Downtown,103,1.0,5.54,Credit,False
3750,2025-11-20 08:05:00,Downtown,114,1.0,5.36,Credit,True
3763,2025-11-20 08:08:00,Campus,112,1.0,2.67,Mobile,True
3753,2025-11-20 08:12:00,Campus,103,1.0,4.2,Mobile,False
3765,2025-11-20 08:15:00,Downtown,104,1.0,2.87,Credit,True
3757,2025-11-20 08:16:00,Suburb,107,1.0,1.79,Cash,True
3751,2025-11-20 08:21:00,Downtown,105,1.0,4.0,Credit,False
3748,2025-11-20 08:22:00,Campus,102,1.0,3.92,Cash,False
3771,2025-11-20 08:25:00,Campus,105,1.0,3.13,Cash,False
3743,2025-11-20 08:29:00,Campus,105,1.0,3.6,Cash,False
3747,2025-11-20 08:32:00,Downtown,101,1.0,3.78,Credit,False
3759,2025-11-20 08:34:00,Suburb,112,1.0,2.93,Credit,False
3764,2025-11-20 08:35:00,Campus,102,1.0,3.65,Mobile,False
3749,2025-11-20 08:37:00,Campus,108,1.0,2.73,Mobile,True
3770,2025-11-20 08:37:00,Campus,105,1.0,3.41,Mobile,False
3761,2025-11-20 08:40:00,Downtown,104,1.0,3.14,Credit,True
3754,2025-11-20 08:42:00,Campus,114,1.0,4.09,Cash,False
3758,2025-11-20 08:45:00,Campus,108,1.0,2.7,Mobile,False
3767,2025-11-20 08:49:00,Suburb,109,1.0,1.53,Mobile,True
3762,2025-11-20 08:50:00,Campus,109,1.0,1.39,Credit,True
3742,2025-11-20 08:51:00,Downtown,103,1.0,5.27,Mobile,True
3768,2025-11-20 08:52:00,Campus,103,1.0,4.43,Credit,False
3752,2025-11-20 08:53:00,Suburb,111,3.0,10.26,Credit,True
3769,2025-11-20 08:53:00,Suburb,112,1.0,3.22,Credit,False
3755,2025-11-20 08:54:00,Campus,111,1.0,3.31,Mobile,True
3744,2025-11-20 08:56:00,Downtown,105,1.0,3.91,Mobile,False
3745,2025-11-20 08:56:00,Suburb,109,1.0,1.6,Credit,True
3778,2025-11-20 09:03:00,Downtown,101,1.0,3.15,Mobile,True
3783,2025-11-20 09:05:00,Campus,105,1.0,3.56,Mobile,False
3787,2025-11-20 09:07:00,Downtown,105,1.0,4.41,Mobile,True
3782,2025-11-20 09:08:00,Campus,105,1.0,3.53,Credit,False
3777,2025-11-20 09:14:00,Suburb,113,1.0,4.04,Credit,True
3791,2025-11-20 09:21:00,Downtown,105,1.0,4.7,Credit,False
3786,2025-11-20 09:22:00,Campus,111,1.0,3.36,Credit,False
3776,2025-11-20 09:23:00,Downtown,112,1.0,3.97,Mobile,False
3785,2025-11-20 09:24:00,Downtown,114,1.0,5.77,Credit,True
3772,2025-11-20 09:26:00,Downtown,104,1.0,2.66,Credit,True
3773,2025-11-20 09:27:00,Campus,105,1.0,3.43,Mobile,False
3789,2025-11-20 09:29:00,Campus,105,1.0,3.12,Mobile,False
3781,2025-11-20 09:33:00,Downtown,105,1.0,3.99,Mobile,False
3790,2025-11-20 09:38:00,Suburb,109,1.0,1.62,Credit,True
3780,2025-11-20 09:42:00,Suburb,103,1.0,5.09,Cash,True
3788,2025-11-20 09:45:00,Downtown,101,1.0,3.63,Credit,False
3775,2025-11-20 09:47:00,Downtown,101,1.0,3.36,Cash,True
3774,2025-11-20 09:53:00,Campus,102,1.0,4.37,Cash,False
3779,2025-11-20 09:54:00,Downtown,116,1.0,9.34,Mobile,True
3784,2025-11-20 09:57:00,Suburb,108,1.0,2.59,Credit,False
3803,2025-11-20 10:15:00,Downtown,112,1.0,3.77,Credit,False
3797,2025-11-20 10:20:00,Downtown,107,1.0,2.04,Credit,False
3799,2025-11-20 10:24:00,Campus,107,1.0,1.71,Credit,True
3795,2025-11-20 10:28:00,Campus,109,1.0,1.4,Credit,True
3798,2025-11-20 10:29:00,Suburb,116,1.0,7.29,Mobile,True
3801,2025-11-20 10:30:00,Downtown,105,2.0,8.82,Credit,True
3792,2025-11-20 10:35:00,Suburb,112,1.0,2.88,Credit,True
3800,2025-11-20 10:40:00,Campus,103,1.0,3.97,Mobile,False
3793,2025-11-20 10:42:00,Suburb,116,2.0,14.8,Cash,False
3794,2025-11-20 10:44:00,Downtown,109,1.0,1.95,Mobile,False
3796,2025-11-20 10:47:00,Downtown,105,1.0,4.08,Credit,False
3802,2025-11-20 10:58:00,Campus,108,1.0,2.47,Mobile,False
3810,2025-11-20 11:00:00,Downtown,102,1.0,5.46,Credit,True
3814,2025-11-20 11:01:00,Campus,103,1.0,4.59,Mobile,False
3812,2025-11-20 11:01:00,Downtown,113,1.0,4.57,Credit,False
3809,2025-11-20 11:01:00,Campus,101,1.0,2.75,Cash,True
3806,2025-11-20 11:02:00,Downtown,115,1.0,10.19,Credit,False
3808,2025-11-20 11:18:00,Downtown,104,1.0,2.99,Mobile,False
3807,2025-11-20 11:23:00,Downtown,102,1.0,4.83,Cash,True
3813,2025-11-20 11:30:00,Campus,107,1.0,1.54,Mobile,False
3805,2025-11-20 11:38:00,Campus,113,1.0,3.32,Mobile,False
3811,2025-11-20 11:39:00,Downtown,116,1.0,8.79,Credit,False
3815,2025-11-20 11:40:00,Suburb,107,1.0,1.78,Credit,True
3817,2025-11-20 11:44:00,Downtown,111,1.0,4.37,Mobile,True
3818,2025-11-20 11:45:00,Suburb,107,1.0,1.94,Cash,False
3816,2025-11-20 11:51:00,Downtown,108,1.0,3.13,Credit,True
3804,2025-11-20 11:59:00,Campus,104,1.0,2.41,Credit,False
3822,2025-11-20 12:00:00,Campus,111,1.0,3.19,Credit,False
3826,2025-11-20 12:00:00,Campus,101,1.0,2.72,Mobile,False
3833,2025-11-20 12:00:00,Campus,101,1.0,2.47,Mobile,False
3845,2025-11-20 12:05:00,Downtown,115,1.0,10.61,Mobile,True
3834,2025-11-20 12:08:00,Campus,116,1.0,6.46,Cash,True
3853,2025-11-20 12:09:00,Campus,104,1.0,2.45,Credit,False
3850,2025-11-20 12:11:00,Campus,103,1.0,4.56,Mobile,False
3843,2025-11-20 12:15:00,Suburb,117,1.0,8.75,Credit,True
3827,2025-11-20 12:15:00,Campus,117,1.0,8.61,Credit,False
3829,2025-11-20 12:15:00,Downtown,108,1.0,3.15,Credit,True
3844,2025-11-20 12:16:00,Campus,116,1.0,6.51,Credit,False
3840,2025-11-20 12:22:00,Downtown,116,1.0,9.86,Cash,False
3823,2025-11-20 12:23:00,Suburb,116,1.0,7.77,Credit,False
3851,2025-11-20 12:24:00,Campus,103,1.0,4.44,Mobile,False
3842,2025-11-20 12:24:00,Campus,116,1.0,6.38,Credit,True
3837,2025-11-20 12:26:00,Downtown,115,1.0,10.98,Mobile,True
3852,2025-11-20 12:27:00,Campus,116,1.0,7.73,Mobile,True
3828,2025-11-20 12:29:00,Downtown,115,1.0,11.68,Credit,False
3825,2025-11-20 12:30:00,Campus,116,1.0,7.76,Credit,True
3849,2025-11-20 12:31:00,Downtown,115,1.0,11.2,Cash,False
3848,2025-11-20 12:31:00,Campus,101,1.0,2.5,Mobile,False
3835,2025-11-20 12:32:00,Downtown,116,1.0,9.1,Credit,False
3824,2025-11-20 12:33:00,Campus,116,1.0,6.5,Mobile,False
3832,2025-11-20 12:35:00,Campus,101,1.0,2.62,Mobile,False
3838,2025-11-20 12:35:00,Suburb,109,1.0,1.51,Mobile,False
3820,2025-11-20 12:37:00,Downtown,115,1.0,11.27,Mobile,True
3846,2025-11-20 12:37:00,Downtown,115,1.0,12.09,Credit,True
3836,2025-11-20 12:40:00,Suburb,116,1.0,7.28,Credit,False
3839,2025-11-20 12:41:00,Campus,114,1.0,4.28,Mobile,False
3821,2025-11-20 12:44:00,Campus,102,1.0,4.24,Mobile,False
3841,2025-11-20 12:46:00,Campus,116,1.0,6.39,Cash,False
3830,2025-11-20 12:52:00,Suburb,114,2.0,9.33,Credit,False
3847,2025-11-20 12:53:00,Suburb,115,1.0,9.8,Cash,True
3831,2025-11-20 12:53:00,Campus,105,1.0,3.12,Mobile,False
3819,2025-11-20 12:57:00,Downtown,118,1.0,21.29,Mobile,False
3879,2025-11-20 13:00:00,Campus,102,1.0,4.38,Cash,False
3873,2025-11-20 13:01:00,Suburb,109,1.0,1.66,Cash,True
3877,2025-11-20 13:03:00,Suburb,115,1.0,10.05,Credit,True
3875,2025-11-20 13:07:00,Suburb,115,1.0,8.88,Cash,True
3862,2025-11-20 13:08:00,Downtown,116,1.0,9.75,Cash,True
3881,2025-11-20 13:08:00,Campus,101,1.0,2.68,Mobile,False
3855,2025-11-20 13:11:00,Downtown,115,1.0,10.68,Mobile,True
3866,2025-11-20 13:11:00,Campus,116,1.0,6.57,Mobile,True
3883,2025-11-20 13:14:00,Downtown,115,1.0,10.24,Credit,True
3869,2025-11-20 13:23:00,Campus,114,1.0,4.64,Credit,True
3864,2025-11-20 13:23:00,Downtown,115,1.0,11.51,Cash,True
3870,2025-11-20 13:26:00,Downtown,116,1.0,8.54,Mobile,True
3880,2025-11-20 13:26:00,Campus,116,1.0,7.03,Cash,True
3871,2025-11-20 13:29:00,Downtown,115,1.0,10.17,Credit,True
3861,2025-11-20 13:30:00,Suburb,115,1.0,9.16,Mobile,True
3876,2025-11-20 13:31:00,Downtown,116,1.0,9.57,Credit,False
3865,2025-11-20 13:33:00,Campus,116,1.0,7.47,Mobile,False
3867,2025-11-20 13:35:00,Campus,101,1.0,2.86,Mobile,True
3858,2025-11-20 13:37:00,Campus,112,1.0,2.59,Mobile,False
3874,2025-11-20 13:38:00,Downtown,116,1.0,8.77,Credit,True
3856,2025-11-20 13:43:00,Campus,116,1.0,6.47,Mobile,False
3878,2025-11-20 13:45:00,Downtown,118,1.0,22.92,Mobile,True
3859,2025-11-20 13:46:00,Downtown,116,1.0,9.33,Mobile,False
3860,2025-11-20 13:49:00,Downtown,116,1.0,8.5,Credit,False
3854,2025-11-20 13:54:00,Campus,111,1.0,2.97,Mobile,False
3872,2025-11-20 13:54:00,Suburb,201,1.0,7.24,Credit,False
3868,2025-11-20 13:57:00,Campus,116,2.0,12.76,Mobile,True
3863,2025-11-20 13:58:00,Campus,104,1.0,2.26,Credit,True
3882,2025-11-20 13:58:00,Downtown,117,1.0,10.77,Mobile,True
3857,2025-11-20 13:59:00,Suburb,107,1.0,1.78,Cash,True
3891,2025-11-20 14:03:00,Downtown,102,1.0,5.06,Mobile,False
3890,2025-11-20 14:08:00,Downtown,105,1.0,4.28,Mobile,False
3892,2025-11-20 14:08:00,Campus,108,1.0,2.5,Credit,True
3885,2025-11-20 14:14:00,Campus,108,1.0,2.58,Mobile,False
3886,2025-11-20 14:17:00,Campus,105,2.0,6.62,Cash,False
3893,2025-11-20 14:29:00,Downtown,111,1.0,3.78,Credit,True
3888,2025-11-20 14:33:00,Suburb,201,1.0,1.62,Mobile,True
3884,2025-11-20 14:41:00,Downtown,109,2.0,4.02,Credit,True
3889,2025-11-20 14:43:00,Campus,111,1.0,3.25,Mobile,False
3887,2025-11-20 14:49:00,Campus,103,2.0,9.35,Credit,False
3894,2025-11-20 15:01:00,Downtown,116,1.0,8.97,Credit,False
3899,2025-11-20 15:22:00,Downtown,113,1.0,4.38,Mobile,False
3897,2025-11-20 15:28:00,Downtown,108,1.0,3.24,Credit,True
3898,2025-11-20 15:38:00,Downtown,114,1.0,5.96,Credit,False
3900,2025-11-20 15:38:00,Downtown,101,1.0,3.64,Credit,True
3901,2025-11-20 15:38:00,Downtown,111,1.0,4.0,Cash,True
3896,2025-11-20 15:53:00,Suburb,107,1.0,1.88,Cash,True
3895,2025-11-20 15:58:00,Downtown,105,1.0,4.3,Credit,True
3905,2025-11-20 16:05:00,Suburb,114,1.0,4.59,Credit,False
3911,2025-11-20 16:15:00,Campus,112,1.0,3.12,Mobile,True
3902,2025-11-20 16:21:00,Downtown,113,1.0,4.31,Mobile,True
3903,2025-11-20 16:30:00,Campus,112,1.0,2.73,Mobile,False
3908,2025-11-20 16:30:00,Suburb,112,1.0,3.08,Credit,False
3913,2025-11-20 16:38:00,Campus,102,1.0,3.92,Credit,False
3907,2025-11-20 16:39:00,Downtown,114,1.0,5.4,Mobile,False
3909,2025-11-20 16:44:00,Downtown,111,1.0,3.9,Credit,False
3910,2025-11-20 16:51:00,Campus,114,1.0,4.54,Mobile,False
3906,2025-11-20 16:51:00,Downtown,112,1.0,3.87,Credit,False
3904,2025-11-20 16:55:00,Downtown,108,1.0,3.17,Mobile,True
3912,2025-11-20 16:59:00,Campus,109,2.0,2.67,Mobile,False
3919,2025-11-20 17:00:00,Campus,114,2.0,9.3,Mobile,False
3917,2025-11-20 17:03:00,Suburb,108,1.0,2.93,Credit,False
3924,2025-11-20 17:07:00,Campus,109,1.0,1.56,Mobile,False
3914,2025-11-20 17:08:00,Campus,112,1.0,3.03,Mobile,False
3923,2025-11-20 17:12:00,Suburb,109,1.0,1.63,Credit,True
3921,2025-11-20 17:13:00,Campus,103,1.0,4.58,Credit,True
3920,2025-11-20 17:19:00,Downtown,116,1.0,8.8,Credit,False
3927,2025-11-20 17:31:00,Campus,101,1.0,2.44,Mobile,False
3925,2025-11-20 17:33:00,Campus,107,1.0,1.63,Credit,False
3928,2025-11-20 17:37:00,Downtown,109,1.0,1.87,Credit,True
3915,2025-11-20 17:37:00,Campus,108,2.0,4.5,Mobile,False
3922,2025-11-20 17:43:00,Campus,103,1.0,4.24,Mobile,False
3918,2025-11-20 17:45:00,Campus,104,1.0,2.17,Mobile,False
3916,2025-11-20 17:45:00,Downtown,105,1.0,4.48,Cash,True
3926,2025-11-20 17:53:00,Suburb,116,1.0,7.07,Cash,True
3932,2025-11-20 18:05:00,Campus,114,1.0,4.81,Mobile,True
3929,2025-11-20 18:07:00,Downtown,113,1.0,4.1,Credit,True
3935,2025-11-20 18:07:00,Downtown,115,1.0,11.37,Mobile,False
3936,2025-11-20 18:09:00,Campus,107,1.0,1.64,Credit,False
3931,2025-11-20 18:29:00,Downtown,102,1.0,5.29,Credit,False
3934,2025-11-20 18:40:00,Suburb,107,1.0,1.83,Cash,False
3937,2025-11-20 18:42:00,Downtown,108,1.0,3.03,Credit,False
3938,2025-11-20 18:55:00,Campus,113,1.0,3.73,Cash,False
3933,2025-11-20 18:56:00,Suburb,115,2.0,19.13,Cash,False
3930,2025-11-20 18:59:00,Downtown,105,1.0,4.47,Mobile,True
3945,2025-11-20 19:04:00,Downtown,115,1.0,11.13,Credit,True
3940,2025-11-20 19:12:00,Downtown,109,1.0,1.71,Mobile,False
3946,2025-11-20 19:24:00,Downtown,115,1.0,12.17,Credit,False
3942,2025-11-20 19:34:00,Campus,102,1.0,4.16,Mobile,False
3939,2025-11-20 19:40:00,Downtown,105,1.0,3.89,Credit,False
3941,2025-11-20 19:43:00,Suburb,109,1.0,1.63,Cash,True
3944,2025-11-20 19:52:00,Downtown,101,1.0,3.47,Mobile,True
3943,2025-11-20 19:59:00,Downtown,105,1.0,3.92,Credit,False
3950,2025-11-20 20:08:00,Campus,101,1.0,2.51,Cash,False
3949,2025-11-20 20:32:00,Campus,108,1.0,2.57,Credit,True
3947,2025-11-20 20:33:00,Campus,108,1.0,2.39,Mobile,False
3947,2025-11-20 20:33:00,Campus,108,1.0,2.39,Mobile,False
3948,2025-11-20 20:42:00,Downtown,111,1.0,4.25,Credit,False
3951,2025-11-20 20:53:00,Suburb,101,1.0,2.76,Cash,False
3954,2025-11-20 21:29:00,Downtown,114,1.0,6.2,Mobile,False
3952,2025-11-20 21:34:00,Downtown,101,1.0,3.18,Mobile,False
3953,2025-11-20 21:53:00,Downtown,116,1.0,8.61,Cash,False
